Customer_ID,Age,Gender,Region,Employment_Status,Education_Level,Years_Driving,Car_Make,Car_Model,Manufacture_Year,Annual_Mileage,Number_of_Accidents,Number_of_Claims,Car_Value,Premium_Amount,Marital_Status,Has_AntiTheft_Device,Policy_Term,Credit_Score,Vehicle_Usage
1,38,Female,Suburban,Employed,Bachelor's Degree,20,Hyundai,Santa Fe,1995,25244,2,8,187110,73638,Married,0,12,544,Commute
2,32,Female,Suburban,Retired,Bachelor's Degree,60,Kia,Soul,2012,25410,2,4,628632,56070,Single,1,6,811,Pleasure
3,27,Female,Rural,Self-Employed,Doctorate,18,Honda,Accord,2014,21579,3,8,915660,76158,Married,1,12,835,Commute
4,63,Male,Urban,Employed,Associate Degree,54,Nissan,Rogue,2022,9437,3,5,934020,59724,Divorced,0,12,383,Pleasure
5,34,Male,Suburban,Self-Employed,Associate Degree,30,Toyota,Corolla,1996,20697,0,6,378990,12636,Single,0,12,349,Commute
6,42,Female,Urban,Unemployed,Associate Degree,59,Kia,Soul,2008,14466,1,1,1010322,80892,Single,0,12,377,Business
7,18,Male,Suburban,Retired,Doctorate,49,Mercedes,GLC,2009,16270,5,4,547956,77562,Single,1,12,744,Pleasure
8,47,Female,Rural,Employed,Master's Degree,59,Honda,Civic,1995,7129,1,5,137070,81252,Single,0,6,316,Commute
9,36,Female,Urban,Retired,Master's Degree,17,Chevrolet,Impala,1998,7888,3,2,868860,11826,Single,1,12,769,Pleasure
10,18,Female,Rural,Employed,Doctorate,56,Volkswagen,Golf,2000,8067,1,1,990378,24570,Divorced,1,12,772,Commute
11,66,Female,Rural,Retired,Associate Degree,34,Volkswagen,Passat,2022,5991,5,9,934200,39564,Married,0,6,668,Commute
12,73,Female,Urban,Unemployed,Bachelor's Degree,37,Chevrolet,Equinox,2012,22914,5,8,1754118,11664,Single,1,12,543,Pleasure
13,23,Female,Suburban,Employed,Master's Degree,54,Nissan,Sentra,2016,10574,2,8,1693818,17460,Single,1,12,388,Business
14,60,Male,Suburban,Unemployed,Doctorate,26,Nissan,Altima,2003,10329,1,1,1281456,67878,Widowed,1,6,427,Business
15,72,Male,Suburban,Self-Employed,Master's Degree,52,Kia,Forte,2019,6997,3,1,291690,76824,Widowed,0,12,592,Commute
16,49,Female,Urban,Self-Employed,Associate Degree,34,Toyota,Camry,1996,5563,4,1,216450,46242,Single,0,12,717,Business
17,68,Female,Suburban,Self-Employed,Doctorate,30,Toyota,Camry,2022,21545,0,6,1617300,60336,Widowed,0,12,624,Business
